UTC datetime,Fri Oct  7 21:37:45 2022
UTC timestamp,1665178665.688935
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178668.9999638,0,3030542,33,13549
1665178668.9999638,0,3030645,16,14287
1665178669.0024858,0,3033438,29,13157
1665178669.0024858,0,3033540,11,10196
1665178669.0024858,0,3033648,34,12612
1665178669.0024858,0,3033754,33,13520
1665178669.0024858,0,3033857,16,14270
1665178669.0057054,0,3036644,29,13117
1665178669.0057054,0,3036746,11,10394
1665178669.0057054,0,3036854,34,12586
1665178669.0057054,0,3036960,33,13852
1665178669.0057054,0,3037064,16,14334
1665178669.0090292,0,3039851,29,13172
1665178669.0090292,0,3039953,11,10224
1665178669.0090292,0,3040060,34,12554
1665178669.0090292,0,3040166,33,13462
1665178669.0090292,0,3040269,16,14306
1665178669.0125494,0,3043056,29,13185
1665178669.0125494,0,3043158,11,10261
1665178669.0125494,0,3043265,34,12610
1665178669.0125494,0,3043372,33,13474
1665178669.0125494,0,3043475,16,14266
1665178669.015671,0,3046262,29,13151
1665178669.015671,0,3046364,11,10226
1665178669.015671,0,3046471,34,12496
1665178669.015671,0,3046578,33,13461
1665178669.015671,0,3046682,16,14258
1665178669.0188456,0,3049469,29,13134
1665178669.0188456,0,3049571,11,10088
1665178669.0188456,0,3049678,34,12587
1665178669.0188456,0,3049784,33,13510
1665178669.0188456,0,3049887,16,14304
1665178669.022076,0,3052674,29,13132
1665178669.022076,0,3052776,11,10245
1665178669.022076,0,3052883,34,12591
1665178669.022076,0,3052990,33,13569
1665178669.022076,0,3053093,16,14324
1665178669.0254016,0,3055881,29,13166
1665178669.0254016,0,3055983,11,10200
1665178669.0254016,0,3056090,34,12600
1665178669.0254016,0,3056196,33,13495
1665178669.0254016,0,3056299,16,14409
1665178669.0289211,0,3059088,29,13140
1665178669.0289211,0,3059189,11,10254
1665178669.0289211,0,3059297,34,12628
1665178669.0289211,0,3059403,33,13524
1665178669.0289211,0,3059512,16,14274
1665178669.031984,0,3062301,29,13119
1665178669.031984,0,3062403,11,10221
1665178669.031984,0,3062515,34,12610
1665178669.031984,0,3062622,33,13442
1665178669.031984,0,3062726,16,14286
1665178669.035239,0,3065519,29,13101
1665178669.035239,0,3065621,11,10273
1665178669.035239,0,3065729,34,12620
1665178669.035239,0,3065835,33,13542
1665178669.035239,0,3065938,16,14302
1665178669.038358,0,3068726,29,13145
1665178669.038358,0,3068828,11,10256
1665178669.038358,0,3068935,34,12564
1665178669.038358,0,3069042,33,13424
1665178669.038358,0,3069145,16,14294
1665178669.0416281,0,3071933,29,13132
1665178669.0416281,0,3072035,11,10250
1665178669.0416281,0,3072142,34,12459
1665178669.0416281,0,3072248,33,13517
1665178669.0416281,0,3072351,16,14291
1665178669.0449166,0,3075139,29,13149
1665178669.0449166,0,3075241,11,10256
1665178669.0449166,0,3075348,34,12613
1665178669.0449166,0,3075455,33,13506
1665178669.0449166,0,3075558,16,14292
1665178669.0481582,0,3078346,29,13136
1665178669.0481582,0,3078448,11,10204
1665178669.0481582,0,3078555,34,12641
1665178669.0481582,0,3078661,33,13544
1665178669.0481582,0,3078764,16,14314
1665178669.0514944,0,3081557,29,13135
1665178669.0514944,0,3081659,11,10203
1665178669.0514944,0,3081766,34,12651
1665178669.0514944,0,3081873,33,13539
1665178669.0514944,0,3081976,16,14293
1665178669.0539994,0,3084763,29,13150
1665178669.0539994,0,3084866,11,10252
1665178669.0539994,0,3084973,34,12574
1665178669.0539994,0,3085080,33,13524
1665178669.0539994,0,3085183,16,14300
1665178669.05715,0,3087970,29,13138
1665178669.05715,0,3088072,11,10242
1665178669.05715,0,3088179,34,12665
1665178669.05715,0,3088286,33,13550
1665178669.05715,0,3088389,16,14316
1665178669.0602326,0,3091183,29,13151
1665178669.0602326,0,3091285,11,10217
1665178669.0602326,0,3091392,34,12604
1665178669.0602326,0,3091499,33,13512
1665178669.0602326,0,3091602,16,14326
1665178669.0636837,0,3094389,29,13127
1665178669.0636837,0,3094491,11,10266
1665178669.0636837,0,3094598,34,12549
1665178669.0636837,0,3094705,33,13510
1665178669.0636837,0,3094808,16,14300
1665178669.0667691,0,3097595,29,13099
1665178669.0667691,0,3097697,11,10211
1665178669.0667691,0,3097804,34,12591
1665178669.0667691,0,3097911,33,13504
1665178669.0667691,0,3098014,16,14326
1665178669.0700364,0,3100800,29,13134
1665178669.0700364,0,3100903,11,10240
1665178669.0700364,0,3101010,34,12576
1665178669.0700364,0,3101117,33,13544
1665178669.0700364,0,3101220,16,14325
1665178669.073254,0,3104007,29,13144
1665178669.073254,0,3104109,11,10281
1665178669.073254,0,3104216,34,12519
1665178669.073254,0,3104322,33,13537
1665178669.073254,0,3104425,16,14356
1665178669.0765226,0,3107219,29,13265
1665178669.0765226,0,3107321,11,10227
1665178669.0765226,0,3107428,34,12544
1665178669.0765226,0,3107540,33,13447
1665178669.0765226,0,3107644,16,14306
1665178669.0801413,0,3110437,29,13133
1665178669.0801413,0,3110539,11,10258
1665178669.0801413,0,3110646,34,12562
1665178669.0801413,0,3110752,33,13552
1665178669.0801413,0,3110855,16,14347
1665178669.0831635,0,3113643,29,13144
1665178669.0831635,0,3113745,11,10309
1665178669.0831635,0,3113853,34,12694
1665178669.0831635,0,3113960,33,13523
1665178669.0831635,0,3114063,16,14307
1665178669.0864584,0,3116851,29,13152
1665178669.0864584,0,3116953,11,10242
1665178669.0864584,0,3117060,34,12652
1665178669.0864584,0,3117166,33,13498
1665178669.0864584,0,3117269,16,14247
1665178669.0899415,0,3120056,29,13216
1665178669.0899415,0,3120158,11,10167
1665178669.0899415,0,3120265,34,12560
1665178669.0899415,0,3120372,33,13501
1665178669.0899415,0,3120474,16,14262
1665178669.093039,0,3123263,29,13141
1665178669.093039,0,3123365,11,10243
1665178669.093039,0,3123472,34,12613
1665178669.093039,0,3123579,33,13539
1665178669.093039,0,3123682,16,14329
1665178669.0962448,0,3126469,29,13160
1665178669.0962448,0,3126571,11,10276
1665178669.0962448,0,3126678,34,12574
1665178669.0962448,0,3126784,33,13537
1665178669.0962448,0,3126887,16,14321
1665178669.0999074,0,3129676,29,13141
1665178669.0999074,0,3129778,11,10240
1665178669.0999074,0,3129885,34,12560
1665178669.0999074,0,3129992,33,13563
1665178669.0999074,0,3130095,16,14242
1665178669.1031742,0,3132882,29,13138
1665178669.1031742,0,3132984,11,10197
1665178669.1031742,0,3133091,34,12578
1665178669.1031742,0,3133197,33,13499
1665178669.1031742,0,3133300,16,14356
1665178669.1055021,0,3136087,29,13122
1665178669.1055021,0,3136189,11,10211
1665178669.1055021,0,3136296,34,12635
1665178669.1055021,0,3136403,33,13551
1665178669.1055021,0,3136512,16,14301
1665178669.1085582,0,3139299,29,13160
1665178669.1085582,0,3139401,11,10266
1665178669.1085582,0,3139514,34,12648
1665178669.1085582,0,3139621,33,13649
1665178669.1085582,0,3139725,16,14270
1665178669.1119394,0,3142518,29,13154
1665178669.1119394,0,3142620,11,10246
1665178669.1119394,0,3142727,34,12616
1665178669.1119394,0,3142834,33,13482
1665178669.1119394,0,3142937,16,14311
1665178669.1152215,0,3145723,29,13106
1665178669.1152215,0,3145825,11,10305
1665178669.1152215,0,3145933,34,12688
1665178669.1152215,0,3146039,33,13459
1665178669.1152215,0,3146143,16,14279
1665178669.118774,0,3148931,29,13116
1665178669.118774,0,3149033,11,10268
1665178669.118774,0,3149140,34,12590
1665178669.118774,0,3149247,33,13523
1665178669.118774,0,3149350,16,14291
1665178669.1215363,0,3152137,29,13132
1665178669.1215363,0,3152239,11,10275
1665178669.1215363,0,3152346,34,12623
1665178669.1215363,0,3152453,33,13490
1665178669.1215363,0,3152556,16,14249
1665178669.1248746,0,3155343,29,13203
1665178669.1248746,0,3155445,11,10211
1665178669.1248746,0,3155552,34,12601
1665178669.1248746,0,3155659,33,13588
1665178669.1248746,0,3155762,16,14269
1665178669.128184,0,3158554,29,13132
1665178669.128184,0,3158656,11,10246
1665178669.128184,0,3158763,34,12577
1665178669.128184,0,3158870,33,13509
1665178669.128184,0,3158973,16,14288
1665178669.1327472,0,3161760,29,13187
1665178669.1327472,0,3161862,11,10252
1665178669.1327472,0,3161969,34,12423
1665178669.1327472,0,3162076,33,13447
1665178669.1327472,0,3162179,16,14276
1665178669.136094,0,3164966,29,13146
1665178669.136094,0,3165068,11,10244
1665178669.136094,0,3165175,34,12594
1665178669.136094,0,3165282,33,13488
1665178669.136094,0,3165385,16,14319
1665178669.1382499,0,3168177,29,13118
1665178669.1382499,0,3168280,11,10203
1665178669.1382499,0,3168387,34,12675
1665178669.1382499,0,3168493,33,13502
1665178669.1382499,0,3168597,16,14308
1665178669.1417134,0,3171385,29,13132
1665178669.1417134,0,3171486,11,10183
1665178669.1417134,0,3171594,34,12469
1665178669.1417134,0,3171700,33,13506
1665178669.1417134,0,3171803,16,14303
1665178669.1450415,0,3174591,29,13190
1665178669.1450415,0,3174692,11,10225
1665178669.1450415,0,3174799,34,12612
1665178669.1450415,0,3174906,33,13519
1665178669.1450415,0,3175009,16,14286
1665178669.1482272,0,3177796,29,13147
1665178669.1482272,0,3177898,11,10237
1665178669.1482272,0,3178005,34,12666
1665178669.1482272,0,3178112,33,13484
1665178669.1482272,0,3178215,16,14298
1665178669.151421,0,3181003,29,13142
1665178669.151421,0,3181105,11,10315
1665178669.151421,0,3181212,34,12555
1665178669.151421,0,3181319,33,13503
1665178669.151421,0,3181422,16,14291
1665178669.1548064,0,3184215,29,13150
1665178669.1548064,0,3184317,11,10249
1665178669.1548064,0,3184425,34,12582
1665178669.1548064,0,3184537,33,13431
1665178669.1548064,0,3184641,16,14204
1665178669.1573443,0,3187429,29,13156
1665178669.1573443,0,3187537,11,10267
1665178669.1573443,0,3187644,34,12641
1665178669.1573443,0,3187751,33,13511
1665178669.1573443,0,3187854,16,14296
1665178669.1611788,0,3190641,29,13147
1665178669.1611788,0,3190744,11,10237
1665178669.1611788,0,3190851,34,12606
1665178669.1611788,0,3190958,33,13492
1665178669.1611788,0,3191061,16,14325
1665178669.163895,0,3193848,29,13121
1665178669.163895,0,3193950,11,10289
1665178669.163895,0,3194057,34,12463
1665178669.163895,0,3194164,33,13540
1665178669.163895,0,3194267,16,14306
1665178669.166851,0,3197054,29,13103
1665178669.166851,0,3197156,11,10259
1665178669.166851,0,3197263,34,12609
1665178669.166851,0,3197369,33,13508
1665178669.166851,0,3197472,16,14310
1665178669.1700926,0,3200261,29,13118
1665178669.1700926,0,3200363,11,10246
1665178669.1700926,0,3200469,34,12564
1665178669.1700926,0,3200577,33,13530
1665178669.1700926,0,3200680,16,14277
1665178669.173429,0,3203468,29,13166
1665178669.173429,0,3203570,11,10314
1665178669.173429,0,3203677,34,12615
1665178669.173429,0,3203784,33,13584
1665178669.173429,0,3203887,16,14314
1665178669.1766996,0,3206675,29,13120
1665178669.1766996,0,3206777,11,10266
1665178669.1766996,0,3206884,34,12677
1665178669.1766996,0,3206990,33,13517
1665178669.1766996,0,3207094,16,14273
1665178669.1800647,0,3209882,29,13149
1665178669.1800647,0,3209984,11,10275
1665178669.1800647,0,3210091,34,12608
1665178669.1800647,0,3210198,33,13498
1665178669.1800647,0,3210301,16,14306
1665178669.1833167,0,3213089,29,13123
1665178669.1833167,0,3213191,11,10171
1665178669.1833167,0,3213298,34,12537
1665178669.1833167,0,3213405,33,13537
1665178669.1833167,0,3213514,16,14345
1665178669.186528,0,3216301,29,13213
1665178669.186528,0,3216403,11,10240
1665178669.186528,0,3216516,34,12574
1665178669.186528,0,3216623,33,13491
1665178669.186528,0,3216726,16,14285
1665178669.1897242,0,3219519,29,13126
1665178669.1897242,0,3219621,11,10195
1665178669.1897242,0,3219728,34,12663
1665178669.1897242,0,3219835,33,13517
1665178669.1897242,0,3219938,16,14256
1665178669.1930537,0,3222726,29,13108
1665178669.1930537,0,3222829,11,10262
1665178669.1930537,0,3222936,34,12655
1665178669.1930537,0,3223043,33,13515
1665178669.1930537,0,3223146,16,14281
1665178669.1963701,0,3225933,29,13218
1665178669.1963701,0,3226035,11,10271
1665178669.1963701,0,3226142,34,12717
1665178669.1963701,0,3226248,33,13504
1665178669.1963701,0,3226351,16,14323
1665178669.199621,0,3229138,29,13196
1665178669.199621,0,3229240,11,10225
1665178669.199621,0,3229347,34,12534
1665178669.199621,0,3229454,33,13457
1665178669.199621,0,3229557,16,14302
1665178669.2029002,0,3232346,29,13128
1665178669.2029002,0,3232448,11,10268
1665178669.2029002,0,3232555,34,12634
1665178669.2029002,0,3232661,33,13325
1665178669.2029002,0,3232764,16,14312
1665178669.206217,0,3235557,29,13125
1665178669.206217,0,3235659,11,10244
1665178669.206217,0,3235766,34,12580
1665178669.206217,0,3235873,33,13544
1665178669.206217,0,3235976,16,14276
1665178669.2085536,0,3238763,29,13146
1665178669.2085536,0,3238865,11,10209
1665178669.2085536,0,3238973,34,12586
1665178669.2085536,0,3239079,33,13513
1665178669.2085536,0,3239183,16,14281
1665178669.2117305,0,3241970,29,13174
1665178669.2117305,0,3242072,11,10238
1665178669.2117305,0,3242179,34,12580
1665178669.2117305,0,3242285,33,13537
1665178669.2117305,0,3242388,16,14290
1665178669.2148883,0,3245181,29,13142
1665178669.2148883,0,3245283,11,10261
1665178669.2148883,0,3245391,34,12564
1665178669.2148883,0,3245497,33,13476
1665178669.2148883,0,3245601,16,14261
1665178669.2183394,0,3248388,29,13123
1665178669.2183394,0,3248490,11,10270
1665178669.2183394,0,3248597,34,12643
1665178669.2183394,0,3248704,33,13527
1665178669.2183394,0,3248807,16,14268
1665178669.2216008,0,3251595,29,13144
1665178669.2216008,0,3251697,11,10231
1665178669.2216008,0,3251804,34,12612
1665178669.2216008,0,3251910,33,13495
1665178669.2216008,0,3252013,16,14247
1665178669.225006,0,3254801,29,13120
1665178669.225006,0,3254903,11,10231
1665178669.225006,0,3255010,34,12558
1665178669.225006,0,3255117,33,13479
1665178669.225006,0,3255220,16,14280
1665178669.228451,0,3258008,29,13137
1665178669.228451,0,3258110,11,10212
1665178669.228451,0,3258217,34,12587
1665178669.228451,0,3258323,33,13487
1665178669.228451,0,3258426,16,14243
1665178669.2318254,0,3261220,29,13118
1665178669.2318254,0,3261322,11,10235
1665178669.2318254,0,3261430,34,12549
1665178669.2318254,0,3261542,33,13440
1665178669.2318254,0,3261646,16,14259
1665178669.2350242,0,3264440,29,13144
1665178669.2350242,0,3264542,11,10249
1665178669.2350242,0,3264649,34,12583
1665178669.2350242,0,3264756,33,13488
1665178669.2350242,0,3264859,16,14316
1665178669.2382364,0,3267647,29,13113
1665178669.2382364,0,3267749,11,10206
1665178669.2382364,0,3267856,34,12553
1665178669.2382364,0,3267963,33,13531
1665178669.2382364,0,3268066,16,14298
1665178669.241625,0,3270853,29,13148
1665178669.241625,0,3270955,11,10266
1665178669.241625,0,3271062,34,12715
1665178669.241625,0,3271169,33,13531
1665178669.241625,0,3271272,16,14318
1665178669.2449117,0,3274060,29,13114
1665178669.2449117,0,3274162,11,10261
1665178669.2449117,0,3274268,34,12582
1665178669.2449117,0,3274375,33,13512
1665178669.2449117,0,3274478,16,14282
1665178669.2481058,0,3277266,29,13144
1665178669.2481058,0,3277368,11,10281
1665178669.2481058,0,3277475,34,12570
1665178669.2481058,0,3277582,33,13506
1665178669.2481058,0,3277686,16,14297
1665178669.2514286,0,3280473,29,13154
1665178669.2514286,0,3280575,11,10309
1665178669.2514286,0,3280682,34,12549
1665178669.2514286,0,3280788,33,13595
1665178669.2514286,0,3280891,16,14270
1665178669.254669,0,3283679,29,13137
1665178669.254669,0,3283781,11,10240
1665178669.254669,0,3283888,34,12586
1665178669.254669,0,3283995,33,13527
1665178669.254669,0,3284098,16,14320
1665178669.257924,0,3286886,29,13214
1665178669.257924,0,3286988,11,10204
1665178669.257924,0,3287095,34,12512
1665178669.257924,0,3287202,33,13518
1665178669.257924,0,3287305,16,14271
1665178669.2603934,0,3290092,29,13200
1665178669.2603934,0,3290194,11,10333
1665178669.2603934,0,3290301,34,12678
1665178669.2603934,0,3290408,33,13587
1665178669.2603934,0,3290516,16,14248
1665178669.2634294,0,3293305,29,13148
1665178669.2634294,0,3293407,11,10253
1665178669.2634294,0,3293520,34,12592
1665178669.2634294,0,3293627,33,13546
1665178669.2634294,0,3293730,16,14348
1665178669.266774,0,3296523,29,13112
1665178669.266774,0,3296626,11,10271
1665178669.266774,0,3296733,34,12641
1665178669.266774,0,3296839,33,13523
1665178669.266774,0,3296942,16,14281
1665178669.2700577,0,3299730,29,13154
1665178669.2700577,0,3299832,11,10258
1665178669.2700577,0,3299940,34,12569
1665178669.2700577,0,3300047,33,13533
1665178669.2700577,0,3300150,16,14288
1665178669.2736442,0,3302937,29,13115
1665178669.2736442,0,3303039,11,10243
1665178669.2736442,0,3303146,34,12590
1665178669.2736442,0,3303253,33,13457
1665178669.2736442,0,3303356,16,14315
1665178669.2765672,0,3306143,29,13124
1665178669.2765672,0,3306245,11,10243
1665178669.2765672,0,3306352,34,12656
1665178669.2765672,0,3306459,33,13509
1665178669.2765672,0,3306562,16,14300
1665178669.279842,0,3309350,29,13127
1665178669.279842,0,3309452,11,10208
1665178669.279842,0,3309559,34,12668
1665178669.279842,0,3309666,33,13494
1665178669.279842,0,3309769,16,14324
1665178669.283116,0,3312562,29,13196
1665178669.283116,0,3312664,11,10231
1665178669.283116,0,3312771,34,12563
1665178669.283116,0,3312878,33,13426
1665178669.283116,0,3312981,16,14360
1665178669.2865176,0,3315768,29,13123
1665178669.2865176,0,3315871,11,10170
1665178669.2865176,0,3315978,34,12622
1665178669.2865176,0,3316085,33,13490
1665178669.2865176,0,3316188,16,14346
1665178669.28984,0,3318975,29,13155
1665178669.28984,0,3319077,11,10256
1665178669.28984,0,3319184,34,12539
1665178669.28984,0,3319290,33,13527
1665178669.28984,0,3319393,16,14312
1665178669.293018,0,3322186,29,13147
1665178669.293018,0,3322288,11,10243
1665178669.293018,0,3322395,34,12581
1665178669.293018,0,3322502,33,13496
1665178669.293018,0,3322605,16,14290
1665178669.2962754,0,3325393,29,13141
1665178669.2962754,0,3325495,11,10245
1665178669.2962754,0,3325603,34,12614
1665178669.2962754,0,3325709,33,13490
1665178669.2962754,0,3325812,16,14296
1665178669.2995691,0,3328599,29,13171
1665178669.2995691,0,3328701,11,10301
1665178669.2995691,0,3328808,34,12785
1665178669.2995691,0,3328915,33,13490
1665178669.2995691,0,3329018,16,14278
1665178669.3029888,0,3331804,29,13135
1665178669.3029888,0,3331906,11,10266
1665178669.3029888,0,3332014,34,12631
1665178669.3029888,0,3332121,33,13520
1665178669.3029888,0,3332224,16,14296
1665178669.3062801,0,3335011,29,13175
1665178669.3062801,0,3335113,11,10221
1665178669.3062801,0,3335220,34,12666
1665178669.3062801,0,3335327,33,13448
1665178669.3062801,0,3335430,16,14282
1665178669.3094249,0,3338223,29,13144
1665178669.3094249,0,3338326,11,10216
1665178669.3094249,0,3338439,34,12508
1665178669.3094249,0,3338546,33,13474
1665178669.3094249,0,3338649,16,14314
1665178669.311963,0,3341441,29,13158
1665178669.311963,0,3341543,11,10239
1665178669.311963,0,3341650,34,12625
1665178669.311963,0,3341757,33,13501
1665178669.311963,0,3341860,16,14391
1665178669.3153522,0,3344647,29,13113
1665178669.3153522,0,3344749,11,10148
1665178669.3153522,0,3344856,34,12664
1665178669.3153522,0,3344963,33,13499
1665178669.3153522,0,3345066,16,14327
1665178669.31847,0,3347853,29,13152
1665178669.31847,0,3347955,11,10226
1665178669.31847,0,3348062,34,12641
1665178669.31847,0,3348169,33,13528
1665178669.31847,0,3348272,16,14375
1665178669.3218544,0,3351059,29,13142
1665178669.3218544,0,3351161,11,10187
1665178669.3218544,0,3351268,34,12641
1665178669.3218544,0,3351374,33,13490
1665178669.3218544,0,3351477,16,14290
1665178669.3249006,0,3354265,29,13139
1665178669.3249006,0,3354367,11,10201
1665178669.3249006,0,3354474,34,12411
1665178669.3249006,0,3354581,33,13498
1665178669.3249006,0,3354684,16,14337
1665178669.328177,0,3357472,29,13139
1665178669.328177,0,3357574,11,10222
1665178669.328177,0,3357681,34,12582
1665178669.328177,0,3357787,33,13519
1665178669.328177,0,3357890,16,14316
1665178669.3314435,0,3360677,29,13105
1665178669.3314435,0,3360780,11,10162
1665178669.3314435,0,3360887,34,12502
1665178669.3314435,0,3360994,33,13559
1665178669.3314435,0,3361097,16,14376
1665178669.334733,0,3363885,29,13120
1665178669.334733,0,3363987,11,10258
1665178669.334733,0,3364094,34,12662
1665178669.334733,0,3364200,33,13550
1665178669.334733,0,3364303,16,14306
1665178669.3380191,0,3367091,29,13033
1665178669.3380191,0,3367193,11,10260
1665178669.3380191,0,3367300,34,12553
1665178669.3380191,0,3367407,33,13521
1665178669.3380191,0,3367515,16,14289
1665178669.341307,0,3370303,29,13093
1665178669.341307,0,3370405,11,10230
1665178669.341307,0,3370518,34,12686
1665178669.341307,0,3370625,33,13582
1665178669.341307,0,3370728,16,14278
1665178669.3445854,0,3373521,29,13118
1665178669.3445854,0,3373624,11,10264
1665178669.3445854,0,3373731,34,12610
1665178669.3445854,0,3373837,33,13507
1665178669.3445854,0,3373940,16,14371
1665178669.347943,0,3376728,29,13105
1665178669.347943,0,3376830,11,10210
1665178669.347943,0,3376937,34,12609
1665178669.347943,0,3377044,33,13532
1665178669.347943,0,3377147,16,14318
1665178669.3511748,0,3379936,29,13142
1665178669.3511748,0,3380038,11,10228
1665178669.3511748,0,3380145,34,12772
1665178669.3511748,0,3380251,33,13555
1665178669.3511748,0,3380354,16,14286
1665178669.3544466,0,3383143,29,13156
1665178669.3544466,0,3383245,11,10248
1665178669.3544466,0,3383352,34,12621
1665178669.3544466,0,3383459,33,13511
1665178669.3544466,0,3383562,16,14292
1665178669.3580184,0,3386351,29,13177
1665178669.3580184,0,3386452,11,10233
1665178669.3580184,0,3386559,34,12694
1665178669.3580184,0,3386666,33,13683
1665178669.3580184,0,3386769,16,14321
1665178669.361268,0,3389562,29,13154
1665178669.361268,0,3389664,11,10228
1665178669.361268,0,3389771,34,12574
1665178669.361268,0,3389878,33,13505
1665178669.361268,0,3389981,16,14320
1665178669.3631816,0,3392769,29,13123
1665178669.3631816,0,3392871,11,10060
1665178669.3631816,0,3392978,34,12548
1665178669.3631816,0,3393085,33,13552
1665178669.3631816,0,3393188,16,14334
1665178669.3666792,0,3395976,29,13122
1665178669.3666792,0,3396078,11,10214
1665178669.3666792,0,3396185,34,12528
1665178669.3666792,0,3396291,33,13395
1665178669.3666792,0,3396394,16,14297
1665178669.3700426,0,3399188,29,13156
1665178669.3700426,0,3399290,11,10240
1665178669.3700426,0,3399397,34,12632
1665178669.3700426,0,3399510,33,13599
1665178669.3700426,0,3399613,16,14336
1665178669.3738875,0,3402401,29,13161
1665178669.3738875,0,3402509,11,10202
1665178669.3738875,0,3402616,34,12508
1665178669.3738875,0,3402723,33,13546
1665178669.3738875,0,3402826,16,14322
1665178669.377272,0,3405613,29,13121
1665178669.377272,0,3405715,11,10276
1665178669.377272,0,3405822,34,12353
1665178669.377272,0,3405929,33,13525
1665178669.377272,0,3406033,16,14302
1665178669.3802104,0,3408820,29,13141
1665178669.3802104,0,3408922,11,10244
1665178669.3802104,0,3409029,34,12660
1665178669.3802104,0,3409136,33,13526
1665178669.3802104,0,3409239,16,14294
1665178669.383429,0,3412026,29,13090
1665178669.383429,0,3412128,11,10344
1665178669.383429,0,3412235,34,12656
1665178669.383429,0,3412342,33,13579
1665178669.383429,0,3412444,16,14295
1665178669.3866425,0,3415232,29,13133
1665178669.3866425,0,3415334,11,10230
1665178669.3866425,0,3415441,34,12568
1665178669.3866425,0,3415548,33,13627
1665178669.3866425,0,3415652,16,14290
1665178669.3900054,0,3418441,29,13141
1665178669.3900054,0,3418544,11,10205
1665178669.3900054,0,3418651,34,12621
1665178669.3900054,0,3418757,33,13462
1665178669.3900054,0,3418860,16,14290
1665178669.3934252,0,3421648,29,13150
1665178669.3934252,0,3421751,11,10235
1665178669.3934252,0,3421858,34,12605
1665178669.3934252,0,3421965,33,13475
1665178669.3934252,0,3422068,16,14390
1665178669.3963706,0,3424855,29,13141
1665178669.3963706,0,3424957,11,10264
1665178669.3963706,0,3425064,34,12590
1665178669.3963706,0,3425171,33,13522
1665178669.3963706,0,3425274,16,14295
1665178669.399616,0,3428062,29,13114
1665178669.399616,0,3428164,11,10226
1665178669.399616,0,3428271,34,12642
1665178669.399616,0,3428378,33,13502
1665178669.399616,0,3428480,16,14342
1665178669.4029136,0,3431268,29,13155
1665178669.4029136,0,3431370,11,10225
1665178669.4029136,0,3431477,34,12573
1665178669.4029136,0,3431584,33,13519
1665178669.4029136,0,3431688,16,14320
1665178669.4062688,0,3434475,29,13167
1665178669.4062688,0,3434577,11,10265
1665178669.4062688,0,3434684,34,12582
1665178669.4062688,0,3434790,33,13495
1665178669.4062688,0,3434893,16,14232
1665178669.409433,0,3437681,29,13165
1665178669.409433,0,3437783,11,10216
1665178669.409433,0,3437890,34,12541
1665178669.409433,0,3437997,33,13499
1665178669.409433,0,3438100,16,14320
1665178669.412659,0,3440887,29,13151
1665178669.412659,0,3440989,11,10256
1665178669.412659,0,3441096,34,12572
1665178669.412659,0,3441203,33,13503
1665178669.412659,0,3441306,16,14301
1665178669.415119,0,3444093,29,13183
1665178669.415119,0,3444195,11,10287
1665178669.415119,0,3444302,34,12583
1665178669.415119,0,3444408,33,13537
1665178669.415119,0,3444517,16,14266
1665178669.4183462,0,3447305,29,13152
1665178669.4183462,0,3447407,11,10204
1665178669.4183462,0,3447520,34,12613
1665178669.4183462,0,3447627,33,13522
1665178669.4183462,0,3447730,16,14286
1665178669.4216425,0,3450523,29,13142
1665178669.4216425,0,3450625,11,10270
1665178669.4216425,0,3450732,34,12540
1665178669.4216425,0,3450839,33,13548
1665178669.4216425,0,3450942,16,14277
1665178669.42498,0,3453729,29,13099
1665178669.42498,0,3453831,11,10318
1665178669.42498,0,3453938,34,12627
1665178669.42498,0,3454045,33,13511
1665178669.42498,0,3454148,16,14310
1665178669.4282331,0,3456935,29,13138
1665178669.4282331,0,3457037,11,10264
1665178669.4282331,0,3457144,34,12581
1665178669.4282331,0,3457250,33,13499
1665178669.4282331,0,3457353,16,14285
1665178669.4314666,0,3460140,29,13123
